Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Taylor's Bar,Barefoot,2023-12-29,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2023-12-30,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2023-12-31,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-01,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-02,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-03,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-04,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-05,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-06,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-07,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-08,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-09,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-10,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-11,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-12,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-13,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-14,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-15,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-16,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-17,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-18,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-19,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-20,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-21,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-22,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2024-01-23,MA-7,23.59714285714286
Taylor's Bar,Budweiser,2024-01-02,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-03,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-04,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-05,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-06,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-07,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-08,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-09,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-10,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-11,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-12,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-13,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-14,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-15,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-16,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-17,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-18,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-19,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-20,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-21,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-22,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-23,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-24,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-25,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-26,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-27,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-28,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-29,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-30,MA-14,63.85285714285715
Taylor's Bar,Budweiser,2024-01-31,MA-14,63.85285714285715
Taylor's Bar,Captain Morgan,2024-01-02,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-03,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-04,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-05,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-06,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-07,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-08,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-09,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-10,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-11,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-12,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-13,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-14,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-15,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-16,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-17,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-18,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-19,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-20,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-21,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-22,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-23,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-24,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-25,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-26,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-27,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-28,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-29,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-30,MA-30,61.47066666666667
Taylor's Bar,Captain Morgan,2024-01-31,MA-30,61.47066666666667
Taylor's Bar,Coors,2023-12-31,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-01,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-02,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-03,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-04,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-05,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-06,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-07,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-08,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-09,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-10,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-11,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-12,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-13,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-14,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-15,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-16,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-17,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-18,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-19,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-20,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-21,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-22,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-23,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-24,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-25,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-26,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-27,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-28,SBA,38.486368994506314
Taylor's Bar,Coors,2024-01-29,SBA,38.486368994506314
Taylor's Bar,Grey Goose,2023-12-15,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-16,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-17,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-18,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-19,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-20,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-21,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-22,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-23,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-24,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-25,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-26,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-27,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-28,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-29,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-30,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2023-12-31,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-01,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-02,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-03,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-04,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-05,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-06,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-07,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-08,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-09,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-10,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-11,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-12,Intermittent Mean,80.74319884726225
Taylor's Bar,Grey Goose,2024-01-13,Intermittent Mean,80.74319884726225
Taylor's Bar,Heineken,2023-12-03,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-04,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-05,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-06,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-07,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-08,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-09,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-10,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-11,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-12,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-13,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-14,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-15,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-16,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-17,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-18,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-19,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-20,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-21,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-22,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-23,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-24,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-25,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-26,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-27,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-28,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-29,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-30,MA-7,81.08571428571429
Taylor's Bar,Heineken,2023-12-31,MA-7,81.08571428571429
Taylor's Bar,Heineken,2024-01-01,MA-7,81.08571428571429
Taylor's Bar,Jack Daniels,2023-12-27,MA-30,98.842
Taylor's Bar,Jack Daniels,2023-12-28,MA-30,98.842
Taylor's Bar,Jack Daniels,2023-12-29,MA-30,98.842
Taylor's Bar,Jack Daniels,2023-12-30,MA-30,98.842
Taylor's Bar,Jack Daniels,2023-12-31,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-01,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-02,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-03,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-04,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-05,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-06,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-07,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-08,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-09,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-10,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-11,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-12,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-13,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-14,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-15,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-16,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-17,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-18,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-19,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-20,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-21,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-22,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-23,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-24,MA-30,98.842
Taylor's Bar,Jack Daniels,2024-01-25,MA-30,98.842
Taylor's Bar,Jameson,2023-12-26,MA-14,93.94714285714285
Taylor's Bar,Jameson,2023-12-27,MA-14,93.94714285714285
Taylor's Bar,Jameson,2023-12-28,MA-14,93.94714285714285
Taylor's Bar,Jameson,2023-12-29,MA-14,93.94714285714285
Taylor's Bar,Jameson,2023-12-30,MA-14,93.94714285714285
Taylor's Bar,Jameson,2023-12-31,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-01,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-02,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-03,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-04,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-05,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-06,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-07,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-08,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-09,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-10,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-11,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-12,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-13,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-14,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-15,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-16,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-17,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-18,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-19,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-20,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-21,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-22,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-23,MA-14,93.94714285714285
Taylor's Bar,Jameson,2024-01-24,MA-14,93.94714285714285
Taylor's Bar,Jim Beam,2024-01-02,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-03,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-04,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-05,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-06,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-07,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-08,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-09,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-10,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-11,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-12,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-13,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-14,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-15,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-16,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-17,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-18,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-19,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-20,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-21,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-22,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-23,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-24,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-25,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-26,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-27,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-28,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-29,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-30,MA-7,137.43857142857144
Taylor's Bar,Jim Beam,2024-01-31,MA-7,137.43857142857144
Taylor's Bar,Malibu,2024-01-01,MA-14,123.355
Taylor's Bar,Malibu,2024-01-02,MA-14,123.355
Taylor's Bar,Malibu,2024-01-03,MA-14,123.355
Taylor's Bar,Malibu,2024-01-04,MA-14,123.355
Taylor's Bar,Malibu,2024-01-05,MA-14,123.355
Taylor's Bar,Malibu,2024-01-06,MA-14,123.355
Taylor's Bar,Malibu,2024-01-07,MA-14,123.355
Taylor's Bar,Malibu,2024-01-08,MA-14,123.355
Taylor's Bar,Malibu,2024-01-09,MA-14,123.355
Taylor's Bar,Malibu,2024-01-10,MA-14,123.355
Taylor's Bar,Malibu,2024-01-11,MA-14,123.355
Taylor's Bar,Malibu,2024-01-12,MA-14,123.355
Taylor's Bar,Malibu,2024-01-13,MA-14,123.355
Taylor's Bar,Malibu,2024-01-14,MA-14,123.355
Taylor's Bar,Malibu,2024-01-15,MA-14,123.355
Taylor's Bar,Malibu,2024-01-16,MA-14,123.355
Taylor's Bar,Malibu,2024-01-17,MA-14,123.355
Taylor's Bar,Malibu,2024-01-18,MA-14,123.355
Taylor's Bar,Malibu,2024-01-19,MA-14,123.355
Taylor's Bar,Malibu,2024-01-20,MA-14,123.355
Taylor's Bar,Malibu,2024-01-21,MA-14,123.355
Taylor's Bar,Malibu,2024-01-22,MA-14,123.355
Taylor's Bar,Malibu,2024-01-23,MA-14,123.355
Taylor's Bar,Malibu,2024-01-24,MA-14,123.355
Taylor's Bar,Malibu,2024-01-25,MA-14,123.355
Taylor's Bar,Malibu,2024-01-26,MA-14,123.355
Taylor's Bar,Malibu,2024-01-27,MA-14,123.355
Taylor's Bar,Malibu,2024-01-28,MA-14,123.355
Taylor's Bar,Malibu,2024-01-29,MA-14,123.355
Taylor's Bar,Malibu,2024-01-30,MA-14,123.355
Taylor's Bar,Miller,2023-12-29,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2023-12-30,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2023-12-31,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-01,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-02,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-03,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-04,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-05,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-06,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-07,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-08,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-09,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-10,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-11,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-12,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-13,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-14,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-15,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-16,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-17,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-18,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-19,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-20,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-21,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-22,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-23,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-24,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-25,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-26,Intermittent Mean,40.21792134831461
Taylor's Bar,Miller,2024-01-27,Intermittent Mean,40.21792134831461
Taylor's Bar,Smirnoff,2023-12-31,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-01,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-02,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-03,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-04,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-05,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-06,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-07,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-08,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-09,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-10,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-11,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-12,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-13,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-14,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-15,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-16,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-17,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-18,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-19,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-20,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-21,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-22,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-23,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-24,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-25,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-26,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-27,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-28,MA-7,172.90571428571428
Taylor's Bar,Smirnoff,2024-01-29,MA-7,172.90571428571428
Taylor's Bar,Sutter Home,2024-01-01,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-02,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-03,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-04,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-05,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-06,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-07,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-08,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-09,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-10,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-11,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-12,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-13,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-14,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-15,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-16,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-17,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-18,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-19,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-20,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-21,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-22,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-23,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-24,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-25,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-26,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-27,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-28,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-29,SBA,57.131101380701296
Taylor's Bar,Sutter Home,2024-01-30,SBA,57.131101380701296
Taylor's Bar,Yellow Tail,2023-12-26,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2023-12-27,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2023-12-28,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2023-12-29,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2023-12-30,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2023-12-31,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-01,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-02,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-03,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-04,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-05,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-06,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-07,MA-14,73.44571428571429
